path,true_class,domain,split,generator,status,fused_suspicion_score,verdict,confidence_score,risk_level,elapsed_s,error,signal_trained_probe,signal_deep_learning,signal_frequency_analysis,signal_compression_analysis,signal_lighting_analysis,signal_landmark_instability,signal_optical_flow_analysis,signal_temporal_consistency,signal_jersey_color_consistency,signal_scene_consistency,signal_broadcast_overlay_analysis,signal_crowd_texture_analysis,applicable_trained_probe,applicable_deep_learning,applicable_frequency_analysis,applicable_compression_analysis,applicable_lighting_analysis,applicable_landmark_instability,applicable_optical_flow_analysis,applicable_temporal_consistency,applicable_jersey_color_consistency,applicable_scene_consistency,applicable_broadcast_overlay_analysis,applicable_crowd_texture_analysis
normalized/real/backbone_1187.jpg,real,general,val,pexels,ok,0.367245,authentic,63.28,medium,0.72,,0.303863,0.550787,0.019030,0.752847,0.721785,,,,,,0.278131,0.484347,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1190.jpg,fake,general,train,imagen-3.0-002,ok,0.811952,suspicious,81.20,high,0.73,,0.934978,0.760066,0.012219,0.493739,0.737342,,,,,,0.175162,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1191.jpg,fake,general,train,sd-2.1,ok,0.559196,suspicious,55.92,medium,0.74,,0.604079,0.668219,0.011366,0.680298,0.340851,,,,,,0.032112,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1192.jpg,real,general,train,laion,ok,0.340878,authentic,65.91,medium,0.77,,0.222996,0.789178,0.014136,0.817690,0.947861,,,,,,0.064061,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1196.jpg,fake,general,train,sd-1.5-dreamshaper,ok,0.791549,suspicious,79.15,high,0.82,,0.869931,0.828852,0.016690,0.809116,0.242184,,,,,,0.784768,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1197.jpg,real,general,train,pexels,ok,0.632322,suspicious,63.23,high,0.84,,0.678675,0.792200,0.007705,0.513883,0.361930,,,,,,0.206369,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1198.jpg,fake,general,train,flux.1-schnell,ok,0.526735,suspicious,52.67,medium,0.77,,0.574723,0.552774,0.008862,0.561049,0.700573,,,,,,0.055265,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1199.jpg,fake,general,train,sdxl-realvis-v5,ok,0.712535,suspicious,71.25,high,0.78,,0.815455,0.635471,0.012435,0.498804,1.000000,,,,,,0.028532,0.015204,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1200.jpg,fake,general,test,openflux.1,ok,0.660565,suspicious,66.06,high,0.78,,0.746885,0.643237,0.014729,0.716160,0.373410,,,,,,0.230821,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1201.jpg,real,general,train,laion,ok,0.333105,authentic,66.69,medium,0.92,,0.175276,0.773208,0.013325,0.660323,1.000000,,,,,,0.343625,0.795516,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1204.jpg,fake,general,train,sdxl-touchofrealism,ok,0.831511,suspicious,83.15,high,0.89,,0.948911,0.785328,0.016318,0.704495,0.671429,,,,,,0.224821,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1205.jpg,fake,general,train,sdxl-touchofrealism,ok,0.539837,suspicious,53.98,medium,0.82,,0.552936,0.760029,0.017871,0.763835,0.184617,,,,,,0.097338,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1206.jpg,fake,general,train,sd-2.1,ok,0.235892,authentic,76.41,low,0.74,,0.081639,0.806269,0.016120,0.802198,0.213112,,,,,,0.427829,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1207.jpg,real,general,train,pexels,ok,0.466689,authentic,53.33,medium,0.78,,0.458730,0.644395,0.015683,0.508266,0.835839,,,,,,0.098439,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1208.jpg,fake,general,val,stable-diffusion-xl-base-1.0,ok,0.846580,suspicious,84.66,high,0.78,,0.955315,0.823562,0.011589,0.519430,0.345117,,,,,,0.137800,0.747429,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1209.jpg,real,general,train,pexels,ok,0.461697,authentic,53.83,medium,0.81,,0.472961,0.526954,0.014188,0.576916,1.000000,,,,,,0.055481,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1210.jpg,real,general,train,pexels,ok,0.323469,authentic,67.65,medium,0.81,,0.229286,0.654250,0.015179,0.676720,1.000000,,,,,,0.201144,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1211.jpg,real,general,test,pexels,ok,0.486172,authentic,51.38,medium,0.75,,0.445155,0.777153,0.008270,0.599300,1.000000,,,,,,0.061802,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1212.jpg,real,general,test,pexels,ok,0.311512,authentic,68.85,medium,0.87,,0.183622,0.871725,0.010947,0.662606,0.286487,,,,,,0.305612,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1213.jpg,fake,general,val,midjourney-6,ok,0.431036,authentic,56.90,medium,0.85,,0.436830,0.558345,0.011386,0.656675,0.327592,,,,,,0.256613,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1214.jpg,fake,general,train,sd-3.5,ok,0.754091,suspicious,75.41,high,0.80,,0.830298,0.850776,0.010991,0.688084,0.366481,,,,,,0.295799,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1215.jpg,fake,general,train,flux.1-schnell,ok,0.489545,authentic,51.05,medium,0.80,,0.459394,0.718638,0.011100,0.690801,1.000000,,,,,,0.094903,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1216.jpg,fake,general,test,ideogram-3.0,ok,0.600877,suspicious,60.09,high,0.81,,0.639295,0.684961,0.013631,0.658341,0.633361,,,,,,0.272498,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1217.jpg,real,general,train,pexels,ok,0.663843,suspicious,66.38,high,0.77,,0.764108,0.512386,0.019760,0.678788,0.453089,,,,,,0.135060,0.534904,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1218.jpg,fake,general,val,dalle-3,ok,0.656733,suspicious,65.67,high,0.76,,0.703585,0.841279,0.010431,0.568071,0.329853,,,,,,0.143576,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1219.jpg,real,general,train,laion,ok,0.514259,suspicious,51.43,medium,0.82,,0.518634,0.679601,0.011125,0.794124,0.364597,,,,,,0.304397,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1220.jpg,real,general,train,pexels,ok,0.272783,authentic,72.72,low,0.91,,0.106805,0.872077,0.013622,0.635538,0.346498,,,,,,0.243316,0.512666,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1221.jpg,real,general,val,laion,ok,0.696018,suspicious,69.60,high,0.82,,0.762514,0.819027,0.008051,0.630756,0.169593,,,,,,0.337738,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1222.jpg,real,general,train,pexels,ok,0.573543,suspicious,57.35,medium,0.80,,0.617270,0.672578,0.011082,0.807515,0.324790,,,,,,0.080676,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1223.jpg,fake,general,train,sd-2.1,ok,0.850138,suspicious,85.01,high,0.83,,0.977968,0.876407,0.010027,0.537879,0.282371,,,,,,0.194877,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1224.jpg,real,general,test,pexels,ok,0.342174,authentic,65.78,medium,0.78,,0.302708,0.504141,0.015951,0.736702,0.903678,,,,,,0.029906,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1225.jpg,fake,general,test,flux-1.1-pro,ok,0.492278,authentic,50.77,medium,0.77,,0.506614,0.609721,0.011972,0.634774,0.341297,,,,,,0.424640,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1226.jpg,real,general,train,pexels,ok,0.204239,authentic,79.58,low,0.74,,0.047827,0.703551,0.011801,0.632545,1.000000,,,,,,0.134869,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1228.jpg,fake,general,val,sd-3.5,ok,0.450771,authentic,54.92,medium,0.76,,0.456639,0.561800,0.015795,0.627917,0.577648,,,,,,0.225491,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1230.jpg,fake,general,train,flux.1-schnell,ok,0.643657,suspicious,64.37,high,0.79,,0.738218,0.473901,0.018265,0.686848,1.000000,,,,,,0.262269,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1231.jpg,real,general,train,laion,ok,0.354801,authentic,64.52,medium,0.80,,0.252177,0.594909,0.012490,0.669599,1.000000,,,,,,0.169586,0.944658,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1232.jpg,real,general,train,laion,ok,0.485338,authentic,51.47,medium,0.81,,0.505811,0.532154,0.014164,0.617000,0.927568,,,,,,0.095701,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1233.jpg,fake,general,train,sd-2.1,ok,0.782853,suspicious,78.29,high,0.80,,0.925404,0.669004,0.013460,0.527654,0.566437,,,,,,0.068581,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1234.jpg,fake,general,train,sd-2.1,ok,0.612903,suspicious,61.29,high,0.81,,0.650557,0.686591,0.012466,0.720701,0.776667,,,,,,0.208856,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1235.jpg,real,general,test,laion,ok,0.584459,suspicious,58.45,medium,0.76,,0.589424,0.788825,0.013575,0.673898,0.751973,,,,,,0.137487,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1236.jpg,fake,general,train,midjourney-6,ok,0.496700,authentic,50.33,medium,0.77,,0.477085,0.808675,0.010298,0.685350,0.377273,,,,,,0.009499,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1237.jpg,real,general,train,pexels,ok,0.364408,authentic,63.56,medium,0.74,,0.329298,0.517253,0.018295,0.770583,0.493583,,,,,,0.109999,0.355134,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1238.jpg,real,general,train,laion,ok,0.449630,authentic,55.04,medium,0.79,,0.429133,0.700807,0.016713,0.658675,0.329784,,,,,,0.227859,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1240.jpg,fake,general,train,sdxl-epic-realism,ok,0.720595,suspicious,72.06,high,0.79,,0.848366,0.639254,0.008794,0.488218,0.206426,,,,,,0.321087,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1241.jpg,real,general,train,pexels,ok,0.226404,authentic,77.36,low,0.78,,0.093157,0.736607,0.015301,0.761396,0.427604,,,,,,0.064427,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1242.jpg,fake,general,val,sd-3.5,ok,0.486751,authentic,51.32,medium,0.80,,0.484433,0.694411,0.011236,0.547358,0.517822,,,,,,0.167024,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1243.jpg,fake,general,val,flux.2-dev,ok,0.507027,suspicious,50.70,medium,0.92,,0.528837,0.591513,0.016945,0.605829,0.754899,,,,,,0.127101,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1244.jpg,real,general,val,laion,ok,0.677749,suspicious,67.77,high,0.78,,0.708645,0.790057,0.016175,0.665024,1.000000,,,,,,0.292180,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1245.jpg,fake,general,train,flux.2-klein-base-4b,ok,0.659343,suspicious,65.93,high,0.76,,0.652894,0.783698,0.015269,0.708262,0.567956,,,,,,1.000000,0.413902,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1246.jpg,real,general,val,laion,ok,0.333695,authentic,66.63,medium,0.72,,0.221190,0.610419,0.015842,0.648485,1.000000,,,,,,0.105114,0.938811,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1248.jpg,fake,general,train,hidream-i1-full,ok,0.416648,authentic,58.34,medium,0.74,,0.388340,0.671160,0.011603,0.630271,0.342415,,,,,,0.251266,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1249.jpg,real,general,val,laion,ok,0.527545,suspicious,52.75,medium,0.74,,0.551024,0.540540,0.011436,0.722950,0.207141,,,,,,0.339668,0.715074,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1250.jpg,real,general,train,laion,ok,0.709181,suspicious,70.92,high,0.74,,0.690058,0.922346,0.012072,0.645061,0.804612,,,,,,1.000000,0.264106,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1251.jpg,real,general,train,laion,ok,0.240005,authentic,76.00,low,0.77,,0.143423,0.582491,0.015457,0.548510,0.727545,,,,,,0.171574,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1252.jpg,real,general,train,laion,ok,0.629411,suspicious,62.94,high,0.82,,0.655453,0.765499,0.013421,0.555438,1.000000,,,,,,0.136657,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1253.jpg,real,general,train,laion,ok,0.499261,authentic,50.07,medium,0.68,,0.547820,0.562857,0.009383,0.533958,0.256334,,,,,,0.149655,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1254.jpg,real,general,train,laion,ok,0.539373,suspicious,53.94,medium,0.85,,0.588757,0.630508,0.008357,0.601916,0.212823,,,,,,0.141736,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1255.jpg,real,general,train,pexels,ok,0.332227,authentic,66.78,medium,0.72,,0.189555,0.843036,0.011363,0.721314,1.000000,,,,,,0.287717,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1256.jpg,fake,general,test,flux.1-dev,ok,0.716786,suspicious,71.68,high,0.76,,0.849556,0.573513,0.013591,0.684636,0.390811,,,,,,0.168042,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1257.jpg,fake,general,test,hidream-i1-full,ok,0.597446,suspicious,59.74,medium,0.78,,0.596175,0.847365,0.010084,0.569707,0.414322,,,,,,0.208778,0.315329,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1259.jpg,fake,general,test,sd-1.5-epicdream,ok,0.450496,authentic,54.95,medium,0.74,,0.395949,0.659123,0.017161,0.577898,0.940943,,,,,,0.121695,0.652139,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1260.jpg,fake,general,train,grok-2-image-1212,ok,0.696695,suspicious,69.67,high,0.77,,0.756567,0.729953,0.016132,0.679063,0.368649,,,,,,0.222566,0.560593,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1261.jpg,fake,general,train,tiny-random-sana,ok,0.748400,suspicious,74.84,high,0.97,,0.952455,0.536368,0.008345,0.099288,0.007771,,,,,,0.001483,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1262.jpg,fake,general,test,sdxl-realvis-v5,ok,0.749988,suspicious,75.00,high,0.78,,0.891044,0.526481,0.014358,0.717650,0.795853,,,,,,0.177774,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1265.jpg,fake,general,train,flux.1-dev,ok,0.768243,suspicious,76.82,high,0.77,,0.891918,0.669432,0.012870,0.791480,0.206828,,,,,,0.454699,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1266.jpg,fake,general,test,midjourney-6,ok,0.505063,suspicious,50.51,medium,0.80,,0.486548,0.851082,0.013391,0.586859,0.284831,,,,,,0.008474,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1267.jpg,fake,general,test,dalle-3,ok,0.546377,suspicious,54.64,medium,0.78,,0.722114,0.118310,0.018388,0.756666,0.299293,,,,,,0.008242,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1268.jpg,real,general,train,laion,ok,0.328413,authentic,67.16,medium,0.80,,0.185643,0.813599,0.013449,0.630766,0.700891,,,,,,0.138038,0.674304,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1269.jpg,real,general,test,laion,ok,0.284183,authentic,71.58,low,0.75,,0.110595,0.904920,0.021611,0.640277,0.301077,,,,,,0.143485,0.756147,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1272.jpg,real,general,train,pexels,ok,0.297056,authentic,70.29,low,0.75,,0.212562,0.721897,0.014313,0.746913,0.060221,,,,,,0.142667,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1273.jpg,fake,general,train,flux.1-dev,ok,0.492065,authentic,50.79,medium,0.75,,0.508381,0.550627,0.016212,0.660514,0.327616,,,,,,0.297371,0.415636,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1275.jpg,real,general,test,pexels,ok,0.282284,authentic,71.77,low,0.74,,0.174605,0.596736,0.010920,0.708404,0.992899,,,,,,0.396776,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1276.jpg,fake,general,val,gpt-image-1,ok,0.760456,suspicious,76.05,high,0.74,,0.870088,0.676921,0.013901,0.646832,0.656960,,,,,,0.354620,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1277.jpg,real,general,val,pexels,ok,0.443387,authentic,55.66,medium,0.76,,0.424631,0.656317,0.012082,0.598069,0.707098,,,,,,0.072254,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1279.jpg,fake,general,train,imagen-4.0,ok,0.742061,suspicious,74.21,high,0.78,,0.849271,0.681555,0.015674,0.571647,0.683396,,,,,,0.039068,0.190533,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1281.jpg,real,general,train,laion,ok,0.476777,authentic,52.32,medium,0.78,,0.458167,0.610088,0.011201,0.643229,1.000000,,,,,,0.376247,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1283.jpg,real,general,train,laion,ok,0.493324,authentic,50.67,medium,0.76,,0.484688,0.539614,0.012475,0.581137,0.917855,,,,,,0.298201,0.586479,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1284.jpg,real,general,train,laion,ok,0.312903,authentic,68.71,medium,0.74,,0.188672,0.740052,0.011268,0.663908,0.486612,,,,,,0.176892,0.644496,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1285.jpg,real,general,train,laion,ok,0.401607,authentic,59.84,medium,0.78,,0.352758,0.629560,0.012671,0.643783,0.962621,,,,,,0.193600,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1286.jpg,real,general,train,laion,ok,0.677420,suspicious,67.74,high,0.73,,0.769998,0.723495,0.008951,0.551310,0.274001,,,,,,0.054492,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1287.jpg,fake,general,train,ideogram-3.0,ok,0.429782,authentic,57.02,medium,0.76,,0.428724,0.557833,0.009477,0.595729,0.527077,,,,,,0.273727,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1288.jpg,real,general,train,laion,ok,0.684382,suspicious,68.44,high,0.77,,0.798285,0.579960,0.013049,0.657036,0.358253,,,,,,0.286428,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1289.jpg,fake,general,train,flux.1-dev,ok,0.601453,suspicious,60.15,high,0.75,,0.594382,0.835384,0.013470,0.626948,0.828521,,,,,,0.304458,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1290.jpg,fake,general,val,gpt-image-1,ok,0.810367,suspicious,81.04,high,0.70,,0.909981,0.871153,0.018809,0.596349,0.601056,,,,,,0.080176,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1291.jpg,fake,general,train,sd-2.1,ok,0.698569,suspicious,69.86,high,0.73,,0.759749,0.715591,0.013242,0.878544,1.000000,,,,,,0.030612,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1292.jpg,real,general,train,laion,ok,0.259989,authentic,74.00,low,0.78,,0.119774,0.731051,0.015137,0.667191,0.561945,,,,,,0.594482,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1293.jpg,fake,general,val,flux-1.1-pro,ok,0.699330,suspicious,69.93,high,0.75,,0.799930,0.709658,0.011498,0.723635,0.173737,,,,,,0.111420,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1294.jpg,fake,general,train,gpt-image-1,ok,0.747026,suspicious,74.70,high,0.76,,0.876910,0.566646,0.016525,0.679529,0.660168,,,,,,0.343977,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1295.jpg,real,general,val,pexels,ok,0.212510,authentic,78.75,low,0.81,,0.079716,0.667309,0.013162,0.587960,0.799201,,,,,,0.120479,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1296.jpg,fake,general,val,flux.1-dev,ok,0.798317,suspicious,79.83,high,0.78,,0.922194,0.782011,0.009409,0.654653,0.203225,,,,,,0.249110,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1297.jpg,fake,general,train,animagine-xl-3.1,ok,0.618834,suspicious,61.88,high,0.81,,0.623846,0.781000,0.010602,0.707882,0.282394,,,,,,1.000000,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1298.jpg,fake,general,train,sd-1.5-epicdream,ok,0.488614,authentic,51.14,medium,0.81,,0.512758,0.550413,0.016533,0.644394,0.638216,,,,,,0.193656,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1299.jpg,real,general,val,laion,ok,0.637080,suspicious,63.71,high,0.78,,0.700280,0.658334,0.012231,0.733725,0.495476,,,,,,0.299628,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1300.jpg,real,general,train,pexels,ok,0.547592,suspicious,54.76,medium,0.72,,0.529817,0.743749,0.011109,0.763820,1.000000,,,,,,0.212681,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1301.jpg,fake,general,test,flux.1-dev,ok,0.578831,suspicious,57.88,medium,0.81,,0.561582,0.845120,0.012086,0.558768,1.000000,,,,,,0.139530,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1302.jpg,fake,general,val,flux.1-dev,ok,0.666855,suspicious,66.69,high,0.80,,0.758859,0.738393,0.009055,0.529147,0.104911,,,,,,0.053841,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1304.jpg,fake,general,val,flux.1-dev,ok,0.667802,suspicious,66.78,high,0.76,,0.698181,0.728556,0.012592,0.629083,0.728405,,,,,,0.225340,0.649954,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1305.jpg,fake,general,train,sd-1.5-dreamshaper,ok,0.758299,suspicious,75.83,high,0.73,,0.892849,0.641366,0.011310,0.875845,0.262400,,,,,,0.114337,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1306.jpg,fake,general,train,one-obsession-17-red-sdxl,ok,0.677575,suspicious,67.76,high,0.80,,0.739618,0.702646,0.014987,0.572370,0.890653,,,,,,0.270427,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1307.jpg,real,general,train,pexels,ok,0.402380,authentic,59.76,medium,0.77,,0.336575,0.700405,0.016803,0.691503,0.122288,,,,,,0.373380,0.599073,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1308.jpg,real,general,test,laion,ok,0.417146,authentic,58.29,medium,0.81,,0.347207,0.859252,0.010753,0.605619,0.487115,,,,,,0.008142,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1309.jpg,real,general,train,pexels,ok,0.580308,suspicious,58.03,medium,0.83,,0.635370,0.638369,0.010547,0.715530,0.162423,,,,,,0.343196,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1310.jpg,fake,general,test,flux.1-dev,ok,0.439653,authentic,56.03,medium,0.75,,0.376920,0.715782,0.010909,0.696443,1.000000,,,,,,0.316078,0.023643,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1311.jpg,real,general,train,laion,ok,0.521112,suspicious,52.11,medium,0.77,,0.500562,0.831095,0.011120,0.678591,0.248298,,,,,,0.300856,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1312.jpg,fake,general,train,sd-3.5,ok,0.182541,authentic,81.75,low,0.77,,0.042964,0.671570,0.010830,0.678319,0.412738,,,,,,0.226485,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1313.jpg,fake,general,val,flux-mvc5000,ok,0.811261,suspicious,81.13,high,0.71,,0.950722,0.663381,0.014977,0.424265,1.000000,,,,,,0.157297,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1314.jpg,real,general,val,pexels,ok,0.651664,suspicious,65.17,high,0.85,,0.692665,0.570816,0.013262,0.706185,1.000000,,,,,,0.197996,0.841927,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1315.jpg,fake,general,train,sd-2.1,ok,0.388714,authentic,61.13,medium,1.04,,0.346185,0.654696,0.013251,0.831050,0.442095,,,,,,0.081952,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1316.jpg,fake,general,val,sd-3.5,ok,0.613193,suspicious,61.32,high,0.87,,0.711349,0.426665,0.012042,0.616929,1.000000,,,,,,0.200396,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1317.jpg,fake,general,train,sd-1.5-epicdream,ok,0.617527,suspicious,61.75,high,0.96,,0.699015,0.596291,0.011854,0.643575,0.179441,,,,,,0.139121,0.285351,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1319.jpg,fake,general,train,sd-1.5,ok,0.636901,suspicious,63.69,high,0.78,,0.683610,0.750471,0.017646,0.785835,0.318370,,,,,,0.260211,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1321.jpg,real,general,val,pexels,ok,0.330774,authentic,66.92,medium,0.76,,0.240372,0.606704,0.015006,0.708477,1.000000,,,,,,0.408908,0.035572,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1322.jpg,real,general,val,pexels,ok,0.438251,authentic,56.17,medium,0.72,,0.374474,0.839177,0.014670,0.709486,0.267557,,,,,,0.324642,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1324.jpg,real,general,test,pexels,ok,0.217326,authentic,78.27,low,0.73,,0.081993,0.627861,0.010880,0.656305,1.000000,,,,,,0.204226,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1325.jpg,fake,general,train,qwen-image,ok,0.602908,suspicious,60.29,high,0.80,,0.659106,0.685227,0.013298,0.725179,0.223224,,,,,,0.210159,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
